"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Checking","","05/01/2023","Safeway","Everyday Expenses: Groceries","Everyday Expenses","Groceries","","$78.32","$0.00","Cleared"
"Credit Card","Red","05/02/2023","Shell","Everyday Expenses: Gas","Everyday Expenses","Gas","Road trip","$45.67","$0.00","Cleared"
"Checking","","05/03/2023","Mortgage Co","Monthly Bills: Rent/Mortgage","Monthly Bills","Rent/Mortgage","Autopay","$1,500.00","$0.00","Uncleared"
"Checking","","05/04/2023","ACME Corp","Inflow: Ready to Assign","Inflow","Ready to Assign","Paycheck","$0.00","$2,500.00","Cleared"
"Credit Card","","05/05/2023","Chipotle","Everyday Expenses: Dining Out","Everyday Expenses","Dining Out","","$15.75","$0.00","Cleared"
"Credit Card","","05/06/2023","Amazon","Everyday Expenses: Shopping","Everyday Expenses","Shopping","","$32.99","$0.00","Uncleared"
"Checking","","05/07/2023","City Power","Monthly Bills: Electric","Monthly Bills","Electric","","$89.50","$0.00","Cleared"
"Credit Card","Blue","05/08/2023","Starbucks","Everyday Expenses: Coffee","Everyday Expenses","Coffee","","$4.25","$0.00","Cleared"
"Checking","","05/09/2023","Fitness World","Monthly Bills: Gym","Monthly Bills","Gym","Monthly membership","$49.99","$0.00","Cleared"
"Checking","","05/10/2023","Refund Inc","Inflow: Ready to Assign","Inflow","Ready to Assign","Return","$0.00","$24.50","Uncleared"
